"id","jira_id","module","priority","title","preconditions","steps","expected","tags"
"TC-0011","VWO-1010","Split URL Testing","Medium","Verify Split URL Testing - goal mapping across URLs","A logged-in user with two or more valid destination URLs available.","1. Navigate to the VWO Split URL Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'goal mapping across URLs' are in place | 3. Perform the action under test: goal mapping across URLs | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'goal mapping across URLs', VWO reflects the change accurately across the Split URL Testing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;split-url-testing;smoke"
"TC-0012","VWO-1011","Login","Critical","Verify Login - password masking","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'password masking' are in place | 3. Perform the action under test: password masking | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'password masking', VWO reflects the change accurately across the Login views, remains responsive, and records the appropriate audit trail where applicable.","vwo;login;security;regression"
"TC-0013","VWO-1012","Split URL Testing","Medium","Verify Split URL Testing - mobile redirect behavior","A logged-in user with two or more valid destination URLs available.","1. Navigate to the VWO Split URL Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'mobile redirect behavior' are in place | 3. Perform the action under test: mobile redirect behavior | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'mobile redirect behavior' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;split-url-testing;responsive;smoke"
"TC-0014","VWO-1013","Forms Analytics","High","Verify Forms Analytics - drop-off field detection","A page containing a tracked form with recorded visitor interactions.","1. Navigate to the VWO Forms Analytics area in the test environment | 2. Ensure the preconditions and required permissions for 'drop-off field detection' are in place | 3. Perform the action under test: drop-off field detection | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'drop-off field detection', VWO reflects the change accurately across the Forms Analytics views, remains responsive, and records the appropriate audit trail where applicable.","vwo;forms-analytics;regression"
"TC-0015","VWO-1014","Integrations","High","Verify Integrations - connect Zapier","An admin user with credentials for the third-party service under test.","1. Navigate to the VWO Integrations area in the test environment | 2. Ensure the preconditions and required permissions for 'connect Zapier' are in place | 3. Perform the action under test: connect Zapier | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'connect Zapier' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Integrations requirements.","vwo;integrations;api;regression"
"TC-0016","VWO-1015","AB Testing","Medium","Verify AB Testing - secondary metrics","A logged-in user with editor rights and a reachable target website.","1. Navigate to the VWO AB Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'secondary metrics' are in place | 3. Perform the action under test: secondary metrics | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'secondary metrics' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the AB Testing requirements.","vwo;ab-testing;analytics;smoke"
"TC-0017","VWO-1016","Login","Critical","Verify Login - email auto-focus","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'email auto-focus' are in place | 3. Perform the action under test: email auto-focus | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'email auto-focus', VWO reflects the change accurately across the Login views, remains responsive, and records the appropriate audit trail where applicable.","vwo;login;accessibility;regression"
"TC-0018","VWO-1017","Reports","Critical","Verify Reports - report data freshness","A campaign that has accumulated visitors and conversions.","1. Navigate to the VWO Reports area in the test environment | 2. Ensure the preconditions and required permissions for 'report data freshness' are in place | 3. Perform the action under test: report data freshness | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'report data freshness', VWO reflects the change accurately across the Reports views, remains responsive, and records the appropriate audit trail where applicable.","vwo;reports;analytics;regression"
"TC-0019","VWO-1018","Account Settings","Low","Verify Account Settings - notification preferences","A logged-in user viewing their own account settings page.","1. Navigate to the VWO Account Settings area in the test environment | 2. Ensure the preconditions and required permissions for 'notification preferences' are in place | 3. Perform the action under test: notification preferences | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'notification preferences' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Account Settings requirements.","vwo;account-settings;smoke"
"TC-0020","VWO-1019","Session Recordings","Low","Verify Session Recordings - start recording capture","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'start recording capture' are in place | 3. Perform the action under test: start recording capture | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'start recording capture' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Session Recordings requirements.","vwo;session-recordings;smoke"
"TC-0021","VWO-1020","SmartCode","Low","Verify SmartCode - SmartCode via GTM","Access to the target site's HTML/tag manager to install the snippet.","1. Navigate to the VWO SmartCode area in the test environment | 2. Ensure the preconditions and required permissions for 'SmartCode via GTM' are in place | 3. Perform the action under test: SmartCode via GTM | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'SmartCode via GTM', VWO reflects the change accurately across the SmartCode views, remains responsive, and records the appropriate audit trail where applicable.","vwo;smartcode;smoke"
"TC-0022","VWO-1021","API Webhooks","High","Verify API Webhooks - bulk export endpoint","A valid API token and a reachable webhook receiver endpoint.","1. Navigate to the VWO API Webhooks area in the test environment | 2. Ensure the preconditions and required permissions for 'bulk export endpoint' are in place | 3. Perform the action under test: bulk export endpoint | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'bulk export endpoint' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the API Webhooks requirements.","vwo;api-webhooks;api;analytics;regression"
"TC-0023","VWO-1022","Funnels","Low","Verify Funnels - biggest drop-off highlight","A workspace with tracked pages and recorded conversion data.","1. Navigate to the VWO Funnels area in the test environment | 2. Ensure the preconditions and required permissions for 'biggest drop-off highlight' are in place | 3. Perform the action under test: biggest drop-off highlight | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'biggest drop-off highlight', VWO reflects the change accurately across the Funnels views, remains responsive, and records the appropriate audit trail where applicable.","vwo;funnels;smoke"
"TC-0024","VWO-1023","Dashboard","Medium","Verify Dashboard - search across campaigns","A verified user is logged in with at least one workspace provisioned.","1. Navigate to the VWO Dashboard area in the test environment | 2. Ensure the preconditions and required permissions for 'search across campaigns' are in place | 3. Perform the action under test: search across campaigns | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'search across campaigns' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;dashboard;smoke"
"TC-0025","VWO-1024","API Webhooks","Critical","Verify API Webhooks - rate limit headers","A valid API token and a reachable webhook receiver endpoint.","1. Navigate to the VWO API Webhooks area in the test environment | 2. Ensure the preconditions and required permissions for 'rate limit headers' are in place | 3. Perform the action under test: rate limit headers | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'rate limit headers', VWO reflects the change accurately across the API Webhooks views, remains responsive, and records the appropriate audit trail where applicable.","vwo;api-webhooks;regression"
"TC-0026","VWO-1025","Billing","Medium","Verify Billing - download invoice PDF","An account owner viewing the billing and subscription area.","1. Navigate to the VWO Billing area in the test environment | 2. Ensure the preconditions and required permissions for 'download invoice PDF' are in place | 3. Perform the action under test: download invoice PDF | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'download invoice PDF', VWO reflects the change accurately across the Billing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;billing;smoke"
"TC-0027","VWO-1026","Surveys","High","Verify Surveys - thank you message","A logged-in user with survey builder access on a live target page.","1. Navigate to the VWO Surveys area in the test environment | 2. Ensure the preconditions and required permissions for 'thank you message' are in place | 3. Perform the action under test: thank you message | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'thank you message' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Surveys requirements.","vwo;surveys;regression"
"TC-0028","VWO-1027","Session Recordings","Medium","Verify Session Recordings - filter by segment","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'filter by segment' are in place | 3. Perform the action under test: filter by segment | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'filter by segment' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Session Recordings requirements.","vwo;session-recordings;smoke"
"TC-0029","VWO-1028","Login","High","Verify Login - registration link","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'registration link' are in place | 3. Perform the action under test: registration link | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'registration link', VWO reflects the change accurately across the Login views, remains responsive, and records the appropriate audit trail where applicable.","vwo;login;regression"
"TC-0030","VWO-1029","API Webhooks","Critical","Verify API Webhooks - pagination cursors","A valid API token and a reachable webhook receiver endpoint.","1. Navigate to the VWO API Webhooks area in the test environment | 2. Ensure the preconditions and required permissions for 'pagination cursors' are in place | 3. Perform the action under test: pagination cursors | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'pagination cursors', VWO reflects the change accurately across the API Webhooks views, remains responsive, and records the appropriate audit trail where applicable.","vwo;api-webhooks;regression"
"TC-0031","VWO-1030","Dashboard","Low","Verify Dashboard - dark mode toggle","A verified user is logged in with at least one workspace provisioned.","1. Navigate to the VWO Dashboard area in the test environment | 2. Ensure the preconditions and required permissions for 'dark mode toggle' are in place | 3. Perform the action under test: dark mode toggle | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'dark mode toggle' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Dashboard requirements.","vwo;dashboard;smoke"
"TC-0032","VWO-1031","Personalization","Low","Verify Personalization - start personalization","A logged-in user with the Personalization module enabled.","1. Navigate to the VWO Personalization area in the test environment | 2. Ensure the preconditions and required permissions for 'start personalization' are in place | 3. Perform the action under test: start personalization | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'start personalization' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Personalization requirements.","vwo;personalization;smoke"
"TC-0033","VWO-1032","Dashboard","High","Verify Dashboard - recent activity feed","A verified user is logged in with at least one workspace provisioned.","1. Navigate to the VWO Dashboard area in the test environment | 2. Ensure the preconditions and required permissions for 'recent activity feed' are in place | 3. Perform the action under test: recent activity feed | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'recent activity feed', VWO reflects the change accurately across the Dashboard views, remains responsive, and records the appropriate audit trail where applicable.","vwo;dashboard;regression"
"TC-0034","VWO-1033","Audience Targeting","High","Verify Audience Targeting - target by URL pattern","A draft campaign where targeting rules can be configured.","1. Navigate to the VWO Audience Targeting area in the test environment | 2. Ensure the preconditions and required permissions for 'target by URL pattern' are in place | 3. Perform the action under test: target by URL pattern | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'target by URL pattern' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;audience-targeting;regression"
"TC-0035","VWO-1034","Signup","Low","Verify Signup - email uniqueness check","A clean browser session with no existing VWO account for the test email.","1. Navigate to the VWO Signup area in the test environment | 2. Ensure the preconditions and required permissions for 'email uniqueness check' are in place | 3. Perform the action under test: email uniqueness check | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'email uniqueness check', VWO reflects the change accurately across the Signup views, remains responsive, and records the appropriate audit trail where applicable.","vwo;signup;smoke"
"TC-0036","VWO-1035","Split URL Testing","Medium","Verify Split URL Testing - query param preservation","A logged-in user with two or more valid destination URLs available.","1. Navigate to the VWO Split URL Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'query param preservation' are in place | 3. Perform the action under test: query param preservation | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'query param preservation' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;split-url-testing;smoke"
"TC-0037","VWO-1036","Signup","Critical","Verify Signup - password strength meter","A clean browser session with no existing VWO account for the test email.","1. Navigate to the VWO Signup area in the test environment | 2. Ensure the preconditions and required permissions for 'password strength meter' are in place | 3. Perform the action under test: password strength meter | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'password strength meter', VWO reflects the change accurately across the Signup views, remains responsive, and records the appropriate audit trail where applicable.","vwo;signup;security;regression"
"TC-0038","VWO-1037","Split URL Testing","High","Verify Split URL Testing - traffic distribution","A logged-in user with two or more valid destination URLs available.","1. Navigate to the VWO Split URL Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'traffic distribution' are in place | 3. Perform the action under test: traffic distribution | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'traffic distribution' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;split-url-testing;regression"
"TC-0039","VWO-1038","Funnels","Medium","Verify Funnels - create funnel","A workspace with tracked pages and recorded conversion data.","1. Navigate to the VWO Funnels area in the test environment | 2. Ensure the preconditions and required permissions for 'create funnel' are in place | 3. Perform the action under test: create funnel | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'create funnel', VWO reflects the change accurately across the Funnels views, remains responsive, and records the appropriate audit trail where applicable.","vwo;funnels;smoke"
"TC-0040","VWO-1039","Team Permissions","High","Verify Team Permissions - pending invite expiry","An account owner or admin managing workspace membership.","1. Navigate to the VWO Team Permissions area in the test environment | 2. Ensure the preconditions and required permissions for 'pending invite expiry' are in place | 3. Perform the action under test: pending invite expiry | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'pending invite expiry', VWO reflects the change accurately across the Team Permissions views, remains responsive, and records the appropriate audit trail where applicable.","vwo;team-permissions;regression"
"TC-0041","VWO-1040","Billing","Critical","Verify Billing - update credit card","An account owner viewing the billing and subscription area.","1. Navigate to the VWO Billing area in the test environment | 2. Ensure the preconditions and required permissions for 'update credit card' are in place | 3. Perform the action under test: update credit card | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'update credit card' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Billing requirements.","vwo;billing;regression"
"TC-0042","VWO-1041","Feature Rollout","High","Verify Feature Rollout - flag variable values","A logged-in developer with feature-flag management access.","1. Navigate to the VWO Feature Rollout area in the test environment | 2. Ensure the preconditions and required permissions for 'flag variable values' are in place | 3. Perform the action under test: flag variable values | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'flag variable values', VWO reflects the change accurately across the Feature Rollout views, remains responsive, and records the appropriate audit trail where applicable.","vwo;feature-rollout;accessibility;regression"
"TC-0043","VWO-1042","Heatmaps","Medium","Verify Heatmaps - screenshot capture accuracy","A running campaign with heatmap capture enabled and traffic recorded.","1. Navigate to the VWO Heatmaps area in the test environment | 2. Ensure the preconditions and required permissions for 'screenshot capture accuracy' are in place | 3. Perform the action under test: screenshot capture accuracy | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'screenshot capture accuracy' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Heatmaps requirements.","vwo;heatmaps;smoke"
"TC-0044","VWO-1043","Login","High","Verify Login - account lockout after 5 attempts","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'account lockout after 5 attempts' are in place | 3. Perform the action under test: account lockout after 5 attempts | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'account lockout after 5 attempts' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;login;security;regression"
"TC-0045","VWO-1044","Audience Targeting","Medium","Verify Audience Targeting - target by day and time","A draft campaign where targeting rules can be configured.","1. Navigate to the VWO Audience Targeting area in the test environment | 2. Ensure the preconditions and required permissions for 'target by day and time' are in place | 3. Perform the action under test: target by day and time | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'target by day and time' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;audience-targeting;smoke"
"TC-0046","VWO-1045","Billing","High","Verify Billing - apply coupon code","An account owner viewing the billing and subscription area.","1. Navigate to the VWO Billing area in the test environment | 2. Ensure the preconditions and required permissions for 'apply coupon code' are in place | 3. Perform the action under test: apply coupon code | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'apply coupon code' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Billing requirements.","vwo;billing;regression"
"TC-0047","VWO-1046","Multivariate Testing","High","Verify Multivariate Testing - combination generation","A logged-in editor on a page containing multiple editable sections.","1. Navigate to the VWO Multivariate Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'combination generation' are in place | 3. Perform the action under test: combination generation | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'combination generation' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Multivariate Testing requirements.","vwo;multivariate-testing;regression"
"TC-0048","VWO-1047","Integrations","High","Verify Integrations - connect Slack notifications","An admin user with credentials for the third-party service under test.","1. Navigate to the VWO Integrations area in the test environment | 2. Ensure the preconditions and required permissions for 'connect Slack notifications' are in place | 3. Perform the action under test: connect Slack notifications | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'connect Slack notifications' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Integrations requirements.","vwo;integrations;regression"
"TC-0049","VWO-1048","Funnels","High","Verify Funnels - reorder steps","A workspace with tracked pages and recorded conversion data.","1. Navigate to the VWO Funnels area in the test environment | 2. Ensure the preconditions and required permissions for 'reorder steps' are in place | 3. Perform the action under test: reorder steps | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'reorder steps', VWO reflects the change accurately across the Funnels views, remains responsive, and records the appropriate audit trail where applicable.","vwo;funnels;regression"
"TC-0050","VWO-1049","Billing","High","Verify Billing - downgrade plan","An account owner viewing the billing and subscription area.","1. Navigate to the VWO Billing area in the test environment | 2. Ensure the preconditions and required permissions for 'downgrade plan' are in place | 3. Perform the action under test: downgrade plan | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'downgrade plan' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;billing;regression"
"TC-0051","VWO-1050","Signup","Low","Verify Signup - welcome onboarding wizard","A clean browser session with no existing VWO account for the test email.","1. Navigate to the VWO Signup area in the test environment | 2. Ensure the preconditions and required permissions for 'welcome onboarding wizard' are in place | 3. Perform the action under test: welcome onboarding wizard | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'welcome onboarding wizard' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;signup;smoke"
"TC-0052","VWO-1051","Heatmaps","High","Verify Heatmaps - enable heatmap capture","A running campaign with heatmap capture enabled and traffic recorded.","1. Navigate to the VWO Heatmaps area in the test environment | 2. Ensure the preconditions and required permissions for 'enable heatmap capture' are in place | 3. Perform the action under test: enable heatmap capture | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'enable heatmap capture' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;heatmaps;regression"
"TC-0053","VWO-1052","Integrations","Medium","Verify Integrations - connect Google Analytics 4","An admin user with credentials for the third-party service under test.","1. Navigate to the VWO Integrations area in the test environment | 2. Ensure the preconditions and required permissions for 'connect Google Analytics 4' are in place | 3. Perform the action under test: connect Google Analytics 4 | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'connect Google Analytics 4' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;integrations;smoke"
